ID,Is_Lead
ENAYRPH4,1
A2DKPLXI,0
MSO6QA6W,0
DNMP3QGM,0
HKSBDJCA,0
ZVXVTAZO,0
FPDWNZJB,0
W5AWM8H3,0
HHH6EUIT,0
UQ7BGQUS,0
HXADSPB7,0
HDJ2QIVX,1
UABHNBWB,1
5ZFUZY3J,0
WXR2DGU2,0
ZDJHEBCI,0
QBTGPLG9,1
SQMY2ALE,1
IJCWQINP,1
TMWZAJKJ,0
XHPAM6GD,0
8PZ49JRG,0
CNJQAYQM,0
TYMA3ITR,0
3DT5IQNY,0
DUTHEBCV,0
A9I8ZCKB,0
MUH7SEKM,0
L2P7EZJC,0
JJ7CNCHM,0
JGB6RKX8,0
LG8689BZ,0
PEUD9EZH,1
9VHQHFFY,1
KRTH4PYC,0
JGY2OLPN,0
W7GTKMQW,0
B6DVDXMY,0
6STQQFSM,0
JEQWKSYT,1
FMU3UYPH,0
5OCCK6JX,0
BKBZ4KWK,0
UWEEXCJE,1
PC8MBCZK,0
I8NCFW4A,1
AGHMTKMD,0
56N4UF4L,0
KFPBMATW,0
CD7RWB3C,0
B7TUUIJO,0
H6TYAWWN,0
5XOXWXAA,0
BI6ENBNS,0
CAMDNHEO,0
ED7Q2CAY,0
5ZX28RQJ,0
NGQPQLL7,0
YGCNKMBT,0
7QREAYG5,0
ALDPOJCG,0
CMFKVQR2,0
ZENVQTGA,0
QUJ96KK2,0
3ROM5PWN,0
5HWCM5LG,0
2KUJWAKE,0
LRWQPC7F,0
H3QMHREF,0
A5VEGCBY,0
MHBJBBMJ,0
FZJH4VHD,0
RLDUFUGF,0
QZQMW5LU,1
JFEZYVCK,1
EUHC5UKU,0
JKBYTIHQ,0
A8KHUAYQ,0
GNVVDX2J,0
BDQJYFME,0
KRSSXPXU,0
34GWDB6T,0
SYWFB6AH,1
5YGNWNW6,0
ZFTPC682,0
ZQVZR268,0
GWFERCLK,0
GWQPMYCK,0
ZG6H8BDC,0
G5Y5RSSQ,0
7BD8NVVR,1
6JZJ6RDY,0
DJAVH3NZ,0
PYCRQOGN,0
ELKTFZYX,1
SUMAWQOU,0
QABYJLOH,1
CBYC2M8M,0
GVTKZVXK,0
J7QHSZ7K,0
KRCPCXBB,1
K8UDX7SU,0
TXTM4QKV,0
85IJCJ8U,0
AMP3QFQ5,0
ZPQDJQTE,0
3V8TN9TR,1
ABK2PARG,0
MN3KVILG,0
WW9LAWXH,0
NH9YPSX6,0
8WNZNQGE,0
5X6Z7AXV,0
YL3DZR7E,0
CXJ858CU,0
DAE2S9UA,0
XVDULMBB,0
SXM4WYTM,0
6FC8RDST,0
S98MHLFD,0
U449AGRT,0
RM9ZS8M6,0
NBYS35QR,1
MOSYJMSR,1
HZMMGFAK,0
F8JYQQVW,0
JTFQJUZS,0
FR6M6ODU,0
RGBGCMQD,0
XYWNKVVM,0
NWCRPMXO,0
AKUKMNKG,0
W6RF8CN9,0
APWUTUHF,0
FEQFXMEX,1
BWRVWHGC,0
5CIP3DML,0
EUVANSED,0
37JZIWHJ,0
RG4SZ4HM,0
RRCWBGOF,0
FSS4NFWG,0
6SQVGITT,0
YS48QPG4,1
AD2Q5W2R,0
X6HWIZVY,0
HPT7XCW8,0
6GGWWPRK,0
8Y5M8Q4A,0
FAHVHHVL,1
YUPT9V9Q,0
BXEC7URH,0
WNKPRHMI,0
AV6XRFVU,0
9RWASJAP,1
EAUJGUT2,0
AAATAZ4X,0
JBENBTYD,0
C58A6ESA,0
BCCWULBY,0
EERSYGRE,0
KMRPJK6J,0
VDJZFF6H,0
ADBJ5KAG,0
TSMBFL59,0
KZ8JK6NH,0
ZHVSBKPE,0
RAAYQRT2,0
IBMTKQ7A,0
CB6PEBNX,0
AGA358XU,0
EYAT5OFZ,0
DQKNZRHA,1
NQ96Z3F9,0
YVODXRO4,0
MTJ9U3W3,0
CPBIARAU,0
FBVSOFUR,0
4CEVH4MN,0
K8PD2EWX,1
OYWXOG5L,0
EAQRMFP9,1
38DNVSJE,1
SPBKCZZP,0
DSKCDIZR,0
N54YMVAA,1
AHS45LF9,0
P3OQEFU2,0
YJLMYTVX,0
GZUQJLAC,0
FPVHQJ9U,0
8VBDGK6C,1
HMMAVBJB,0
JQC65RG9,0
XPZJ5KDU,0
ZABEEVJP,0
SEIVICRF,0
A84ASJN7,1
CJERASZZ,0
GBKYYAQZ,0
H7Q72DJM,0
3RRKXFFZ,0
V6WPPKUB,0
5ZGNFH4M,1
DJFGR4HT,0
5NAA2FCK,0
N56X9GGT,0
7PYRKGMG,0
AEJ4F4TU,0
ZCAAPLAO,0
TSYDJRN6,0
58Z4NJSK,1
GMI6JZVU,0
FZJVRHX3,0
ZJCPPKYF,1
DF3ZRNEQ,0
VF3EFNX6,1
RNHQUR8T,0
BPPZG8HH,0
9IS8PFDW,0
FXLZPC6T,1
NWNWDBT7,0
H93QQOW5,0
BWRFVAHS,0
CEOSATQV,0
5LUAXPP8,0
YAKUDT27,0
HOTASZVQ,1
CXIDZIJT,0
VOHUUU4Q,0
O2PNOOVV,0
9KDST6L2,0
HRHE8UPV,0
ADXBAPIN,0
S7OPXYCK,0
ZPYXBU3R,0
CABK2CHC,0
GHK2NF3D,0
R5QARXQ8,1
7R6NCKHS,0
LSZWFKJP,0
7UYPASLJ,0
YQZSSD9X,0
4XR74QDH,0
NAWN5HLG,0
MJUSRIGN,0
DQDRD8II,0
XBCSD6GU,0
NDE6XVBU,0
ZRV7ABH7,0
HNXBHPFE,0
EW5Y6TLR,0
NDUC5ZJJ,0
VFFT5AZ6,0
JRUGJRSF,0
32VHDJMM,0
T6YKKET7,0
PSZQP3HJ,0
R3ESCDZW,0
DYUTVAIK,0
LJSPYFUK,0
HVCUHLW3,0
7JVFXKFP,0
FUFRSKQR,0
NPBE8T8A,0
AMSEDVS7,1
P93FBDKS,1
JLZBKXXZ,0
VS3RPSVY,0
GW43QSJG,0
LUXZAHRN,0
N2NEBEHD,1
SPGKEULT,0
WH9ECYPH,0
NETUZVOW,0
WJXS93CR,0
ECEKCWMX,1
4KURZVVW,0
6ICTYUNL,0
MHDKNO8I,0
NU96VSKT,0
BY6QWZNK,0
5YSPTCAS,0
9XNTWGAD,1
CSPEKHOZ,0
GBVSV9WU,0
J8U24SZI,1
FARLEQD2,0
ZTFJGGQO,0
PKHPEXUK,0
USKPSWKU,0
VDCERYGH,0
OAHERIHJ,0
LEJAAH46,0
W8DMF5ZB,0
CCMAFERB,0
GCJMKWR3,0
FAEQWBBV,0
DRNDWNVY,1
AOO7NIKH,0
XNSBKRXW,0
VTBHATDD,0
DF7EDIPE,0
YVPE3A5Q,0
R3KNTTBC,1
YB6NW3MW,0
L2NNHM86,0
9GNRX5DX,0
ZVPYD68D,0
ABNZJMBU,0
3F7KCV2D,0
KG6KDKP7,1
GDZKQ2KW,0
JMGDBKJZ,0
DQPH2VWE,0
F5LDBTGV,0
SRBY8RQH,0
4AIVOT45,0
QE79MYFP,0
KSRO3MWT,0
A9EHBHVB,0
GAQPFADR,0
JZZWOEW9,0
SPPP7CSE,0
UTBJDZ9N,0
JITBX2XV,0
ARCED9C9,1
Z3WRCHB8,0
EVVA8WGW,0
V59PLPPU,0
3VPMZZAD,0
ZHPEZGH9,0
QSBTEDK6,0
B5VVTXMA,1
GX8KP6XV,0
SDTUXINX,0
9Y9X4IWN,0
GW2PACUY,0
UEWCCWYF,0
D6VFI7CQ,0
MTXVRRZN,0
2Q5C2JSC,0
ZWAGJDDH,0
UCMN58VP,1
M6C9YIGB,0
WKXDUEVC,1
9U7WEKWK,0
CQADLWRN,0
K3IMW9ZB,0
VZDDJ5UW,0
RTERHXTM,0
WPL2V8MQ,0
X9N2E8HS,0
HMXWUE5D,0
CDRFXGCC,0
BEAF4NUJ,0
3AGEECDV,0
MYKPJOIY,0
44EN3DJA,0
PCPVYABT,0
9ZV7CMIC,0
JWPYD3RP,0
MDSXUHAU,0
AERKT25N,0
HMHY6MKC,0
GYQGR75L,0
DJ7GETYZ,0
KYDYLGS2,1
IIK2LKV4,0
PJRFJJ5N,0
FYSHXCCR,0
54MLXTNH,0
WCKYXEWL,1
ZIJ9B6GO,0
4F8OQZQ6,0
BNXEBF27,0
S7MFVP3M,0
WY9PSDHS,1
PPCTTIQW,0
BKRELINX,0
DAJD7CQF,0
CUQF6ZOD,0
NAZFPGGZ,0
EITAHAKK,0
KVNYHRJV,0
VCERZH7T,0
BGTVOQF2,1
GGXCWAHB,0
9BBUUMCN,1
EKZDX4ZY,0
BCPRA7C5,1
RVYJMF5P,0
FCX3YAFS,0
R8JQC5QG,0
BKBJHAL6,0
OLWHHYGG,0
TJYZRBUS,0
EYMLZPMV,1
O58GUE7E,0
MHJ34ZQM,0
A9TBQ2BN,0
KGAWBDFJ,0
FWJPTENC,1
86XNC6ES,0
AHKKXP7O,0
T3AT33MN,0
J39TCS4Q,0
UJSUBMGM,0
SBCKNWK2,0
JFDMEAVB,0
TPEZZNTX,1
FPZZZE3M,0
GUWW8S63,0
BR9AJNHX,0
ODIV8LKQ,0
8K8PPRNP,0
HNVQGXWG,0
GRNAZH3W,0
NGQZF7J7,0
VBY5MTH3,0
IXEOEZ3O,0
GV6RDNEK,1
GWEVPMWB,0
J2AUJWAL,0
WF58ABGH,1
UXYP9E4N,0
DQ5XKU4Y,0
QMUZJAOF,0
JFQN9EJR,0
PZC5F59O,0
VGDMZET6,0
Z8O6AWUX,0
YQKC5CAZ,0
NMNTRHMM,1
96TK9ATU,0
HQXH5ZED,0
LVUEQ9O9,0
BMYPPCMU,0
OFBOVMYW,0
8KPHPQCV,0
H2GKE89I,0
4TWKKNSO,0
BEABCTUU,0
XSDSACGP,0
E5P7LV2F,0
D5FK7TIH,0
NGTTYIJU,1
RKAFXBZ5,0
DHTENLCN,0
6ES8DPFX,0
VIBQWVRW,0
PUHJEB7V,1
DXCC5FJR,0
O4PATSGE,0
BKGFPRIS,0
AEAG4QNY,0
K5GBNJJT,0
HAWSYWA9,1
5EZYL9EB,0
XGMNG66O,1
TDADX7ZH,0
4R8PEL8C,0
8JT4RB9D,0
BIXU8DVD,0
M7SO2Q2N,0
Q2YLXFHK,0
HPOEWQ9N,0
J93XC7N2,0
E5TMWEGW,0
EWHYNSTI,0
XMEVAXRP,0
TRKN4Y8B,0
QGWKW9RI,0
7GNMF2NX,0
DWC4P8WZ,0
LJJ7RECS,1
IXJ6ZAEZ,0
ZW6EXAJB,0
PIBZ5866,0
BRARRGIR,1
JJMPWVZS,0
GIGBS7AE,0
IK9BHT3M,0
UI68XCSC,0
ACGJRFSL,1
UJUYVRIF,0
MH7CCR7U,0
RC5D7NCM,0
HEVWOTUY,0
4DHORCM8,1
WLFTXSED,0
MFIXNSYJ,1
APAWVG5P,0
JEWSZHEV,0
9MIPLYJI,0
FAI8EYWS,0
BAKDSN7D,0
NUWIBRRH,0
9EH3HFAU,0
5BZPPK6P,0
ADW7YZYC,0
FE9CATBJ,0
ZKXBNFZK,0
KEIJXQV6,0
EVGZBABZ,0
4SKABITE,0
VHJNYUM4,1
XZ5MRUBX,0
BD7ZB3ME,0
HMJ62EFY,1
7JZK7K6T,0
SIEGPAQU,0
UQYG9EBK,0
RQDXDXGW,0
ANLPXNR8,0
2WXASYUY,0
VAFA7WMR,0
4R9I6VP7,0
KSJ9RSEV,0
FGV4KPWH,0
EJRHMZDK,0
LQXKCIM7,0
AYWPGBKE,1
VUMNG7JS,0
T62OGJUP,0
VKTMWPWJ,0
8ABVWHBW,0
NVTUMM8C,0
EURGHSXZ,0
G2HGETJC,0
5VYKWVYD,0
LPYMQON9,0
AKRGHDEE,1
MSRUSDSX,0
NUV2ZFHD,1
OFXYMJXN,0
DXPQKUZX,0
DWFEQFQQ,0
VPRSFT3E,0
NB7F68QY,0
FRJ6BM2M,0
EDQWRVQS,0
QYFBMKVP,0
VJHMCXL8,0
LPD2AAIJ,0
BKMSSVDG,0
DVHZHACT,0
FYVSRMRA,1
CMPCUZZJ,0
C2GAHYPA,0
6LBYRAZ3,1
H9GNFADV,0
BYM3WEPS,1
PXI5PV5K,0
GREB6BCV,1
7N54YF3X,0
HCTKU76E,0
DDHU7KJU,0
D7KJIQVQ,0
23D8P6RH,1
BFUHDWTE,0
HHHG3XGP,0
GOEXBL8V,0
YLAAE9NX,0
OBQCC3R9,0
PKHN9BW3,0
FCIA2RMX,0
PUBC6FM6,0
K2YFYFZD,0
KF4GRP3K,0
NPYJHTQC,0
SIVBT9MQ,0
JSJTSU8V,0
SKCJPMC4,0
AYD749T6,0
BQCNGJAZ,1
KNKYVZS4,0
OEVZA9VE,1
DJZIP7JN,0
VFQJAOPK,0
BG3WEZZB,0
JK2Y9JJH,0
BSECJJJZ,1
2SLDPAXR,0
2WVKJZB6,0
ELHZRTGQ,0
D9DTZXC8,0
2RIALXRM,0
DHK6BY6X,0
TFVFUQNB,0
CXLREWKF,0
EYNAOFIJ,1
WADQS6XE,0
ET5RGMFO,0
8Z5JX9JY,0
3NAZ7AJR,0
ADBNJRAL,1
TQJJTH3N,0
88AXDWZ6,0
MKEZ4MZW,0
HQHGJHNY,0
HH5CJQEV,0
AHKGB7ZW,1
DVCU8CFP,1
PX2YKKZZ,0
NFCZXKR2,0
WF45HE7I,0
PWVUD5BC,0
BOKNTWD3,0
MBTAA3BB,0
ZQVRPJGL,0
ZXCTHNYR,0
YTZYMTMZ,0
KPZFGNRF,0
2XZCNRAY,0
DQMUI5KJ,0
AD7NE38A,0
DYAUN8QC,0
MRM9ITWJ,0
EWJSZFPH,0
DTVE2EQQ,0
YHO8E4N8,0
57UBVFIF,1
GVNXJNBI,0
QTU6YR3J,0
DLMUOL6V,0
EP7QIUV2,0
KADVGUOV,0
XRCRBTD3,0
DYOJZZTZ,0
5CXU74NV,0
NYUWBEDJ,0
SZN8RYII,0
5JMY5M3H,0
FTHEKQEQ,1
NWTSG2P3,0
BKDP6B9C,0
H55N78DU,0
JX5MKJAD,0
BDYLADFX,0
R4DYQR4H,1
8Z4SJVA5,0
JAG7FVVZ,1
GQDNNU3V,0
KLG8POHR,0
NOIW8EJ9,0
XKEQECM9,0
ET2CKA4V,0
BPCQO877,0
6AFATRUW,0
GAJGRMVX,0
AGZUEA7K,0
3CAOBU52,1
3KNNNLGL,0
EWFSSYXY,0
NTEY5TGN,0
3VYBJSLJ,0
4OFQX7Z7,0
J2D7MSUK,0
GRIXKPSW,0
CDQRTUKG,0
TLQXAPVF,0
TCE6ZNB2,0
KAHD9BTQ,0
F3QYZ7C2,0
6EDGXJPM,0
8BHYWXNV,0
FS2ZYFS3,0
RWFET5SQ,0
JEZZ2VMB,0
MM8RFMYS,0
BKHU6E9M,0
UIBFZGY8,0
QQBH4JKG,0
CXDSJAXU,0
EDOUUJWQ,0
CWZNUANR,1
HWNFNMR3,1
CXQYS2EX,0
CQZB76ZX,0
8ZABYFBJ,1
KQG6DAQN,1
TCJL4K73,0
BJ9OV3HQ,0
DHZNHJVF,0
JPWPTKN8,0
X8Y5PU3M,0
IGJIZFPX,0
FDO22NTA,0
J7GOMCGP,0
FQ64AGMV,0
BJRYLVVZ,0
YFQNDDKZ,0
DZRV2ACT,0
5PZGJ9DN,1
CTB3GHN7,0
CNQ5N398,0
RKRUDXAL,0
XTDJXX7J,1
XGHRSXSK,1
DDBSZXMV,0
XRXBEJLT,0
GURXFNAZ,0
KDVG27PP,1
HQRPAS5E,0
TXN932IM,0
WQQIUPUC,0
2DP3UAZL,0
5ENOJQNJ,0
QCGIZNQZ,0
YWF2MGDR,0
FQWPGWT4,0
EX2QICGB,0
VZFDMVX3,0
4RZFGGNW,1
6GZ44PVR,0
6EOKB7DK,0
7KVDE5NS,0
CVI2H9YY,0
8XPOHMEX,0
4PQHMYFB,1
PYUNEXEU,0
BDE4WNYH,0
4JOM6USH,0
BEPDGWSF,0
LH9CEFKU,0
BJ9JRG88,0
ANR6SB3J,0
89JXUJGQ,0
HZPDF7XG,1
AXNBWKMN,0
GNMDBB8A,0
BL5KA94S,0
VF5MCAUB,0
OQ6VFQO2,0
HYRUYAVE,0
RVS5ATBS,0
S9BBJSJ9,0
V4CVYFXJ,1
59QWDDHQ,1
VGVJSCFH,0
A4BFIVKB,0
KTKEJZVJ,0
GDDY8XNE,0
7WSHT9CK,0
MFWNJ3OR,1
J423EGEI,0
GSMMANZG,0
GVCJVEQG,0
CJEJMD6C,0
OQNO4HHI,0
JR8ABD2W,0
AE6QHG7V,0
GUWBY7UK,1
9TMC68H7,0
PXT9EMEB,0
F95JUE8K,0
TRW7COLT,0
CBTWKCOU,1
WDCZGXVM,0
9STFPR5C,0
B3GPT887,0
BHTP8JUR,0
A9ERRJJF,0
VUSBWENF,0
ZOHGTHML,0
DB6K8IE3,0
KZGSWYJ9,0
WEAFJOMW,0
EMS4JWZN,0
8WGXTQYS,0
6SIZCVWP,1
HPWR2WTE,0
WKKQUDBA,1
GCCQVE5S,0
QXH9KD3O,0
AEMDQYNK,0
37RUHTQE,0
LZNF2XKK,0
58W5ZFEF,1
JCEZQ6D4,0
KB8TV2MP,0
2QZZD4MX,1
8EEBWWN6,0
FPYTP23J,0
TVQNY3EF,0
6TGBXSJB,0
MTIJHOFC,1
DGPXHBTM,0
RPJAWUFA,0
ESPJNRWE,0
SIVRAS3E,0
KCKGZYJH,0
EETAVDGX,0
6F8SJCQ5,0
GNB6SBWU,0
BAM4D9HY,0
LWLRKKWS,1
ATWMJOYV,0
AZUEBSBM,0
85WEF8VY,0
3TMMQYHR,0
QMSFAGHX,0
DLH7NQMA,0
DZZXXN94,0
FFA9OV49,0
UM2I4OXA,1
ISQVW62Z,0
IKTKZFGC,0
T3PHUNWU,0
YSJNEGMI,0
CWJSFGXH,0
4CUGUHPE,0
VBT3IWTS,0
9ZCAACVR,0
CMRZFFKK,0
JEUB6GJO,0
RPKX3SZG,0
ZKGDKSFS,0
RIM9GZEC,1
3JBUEGFV,0
8XRI3FUG,1
J7VX2D24,0
RMVPDPMM,1
ZH4RSMWF,0
IU7PC72R,0
YUTUG4FG,0
U383NEUM,0
V2FZS682,0
FBZCPYET,0
CQVMM4UW,0
MN45MR3E,0
DEYOXBCU,0
CFYNJPYQ,0
XTSRXCKZ,1
JXBWN9CX,1
5OUYTKPU,0
IFUHM4TX,0
K2D5ISRR,1
MLQQEIU8,0
M3GFAZDB,0
BW9RTAHD,0
J5SNOBTJ,0
5NOPIEJL,0
CZSENU6D,0
DKABD2XP,0
EYH2D8FQ,0
AG7CN6OI,0
MSBZTTGA,0
GOT2RQZN,0
UCPGWP7J,0
DBTM8CBF,1
8RATMYMF,0
DUSNTBSP,0
7YXDTCDT,0
JWMHC4TM,0
3BFP6HNQ,1
JM5SOBBQ,0
RNZ26OAL,0
JYZGXBMR,0
JYDJGSQK,0
FZ8X3RL5,0
AKHUQ5AA,0
ALVYS4UA,0
HWVJTWXD,0
VBYWH7JP,0
GF96GTPP,0
LRGE5EES,0
QLBDGASI,0
HBAEGYDQ,0
N2RKQKBU,0
9GVKBSJH,0
FVSKWQLX,0
CYHV4SAV,0
HRRTHPOH,0
CKRASZXS,1
WG3MX2C9,0
VSS3LD4V,1
NPYZ8OXE,0
HXAMNXOS,0
TIBVW4P4,0
YKMAZ6CF,0
Z5QXNMCA,0
NHVQG3UX,0
BTHXX64E,0
LGANEQRS,0
HQGXZYVB,0
GTV9RAVV,0
U6PC5ZCN,0
B9C2TKI7,0
BLUNF7CM,0
BFCKSGH6,0
HGUB9DGJ,0
49YRSMQX,0
PNUWMBLC,1
NIRWVUCM,0
4PMJNHAI,0
GKVAWKZ9,0
DWXJYDWO,0
8EJKBWHX,0
YQKOSE7X,0
NKIU624H,0
MIGKQNE5,0
B3JRMIZW,1
UZFZCISD,0
JURJMC4L,0
FZVNFXL5,0
KXTFP5EX,0
CKEFDJN6,0
O43ZVP2X,0
HSKNKXAB,0
J3NISK5E,0
ENQ7JUZV,0
XOGFNGQT,0
JEAEZ5VP,0
CFNWQ6GD,1
EE9H3SK3,0
YGM3DGGF,1
TUEIROF8,1
GHF3J2WS,0
KZ8ZNVCH,0
VWVXA9YF,0
DG6EGBN4,0
TGGXR8VK,0
U6C9ARUT,0
CAQGZUVW,0
EZGVHHGC,0
ALSFKR3P,0
6GAHPCXJ,0
JWX3MBBZ,0
DQAYIHBR,0
DKGPCG34,0
EB2QEANN,0
SWFYDPNN,0
BJPCEFKR,0
DKH272S3,0
YWDZOR4M,1
L88EQAEH,0
UBE2SWWD,0
HJYNV6UW,1
JFYCYDZB,0
VRKG5VPD,0
NWQSK5JH,0
HKMSBCJK,0
26VDJIRS,0
6AAG8W6T,0
NYXJ4GGD,0
W8DHWTZE,0
ED5YARCK,0
6MRJSVOQ,0
KJIIID34,0
WBPD7W6E,0
AXIYZJPC,0
GGGWUKYQ,0
V5VYY5EM,1
UHLBZCP5,0
QOBA2UNZ,0
ATM6GSDF,0
KUWTZHJS,0
KB8AMGNR,0
JEKWXXXG,1
9BHGFLUT,0
NMTBLSSC,0
BFF5BZAC,0
YB4EKEPT,0
AOMH7HFT,0
U4TGXC2G,0
KB2AGXV2,0
WWEXRRFE,0
4JNZQVKT,1
XVQ8QMLF,0
EBO7LEF5,1
MYLPQ7UU,0
9KXURBPR,0
ANQHG9R4,0
JSNFTNZ2,1
AJDONC3N,0
IPD7XZAJ,0
HQFCCTAO,0
NMAKFDFB,0
5RQQDNM4,0
5ZL4ESJZ,0
MXLDYRV8,0
DNMY6MK2,0
GSHXZZ9U,0
IF76MMKF,0
EN5CFY32,0
LJGFEE7S,0
JGM2CF6R,0
MRBCTFQT,0
FMZSEIEK,1
BDCZJIUH,0
OVURTHMD,0
VVIVAJ9Y,0
5NWWGSNB,0
BN6TXWO2,1
898K76BY,1
7CRIMHYR,0
TTWNG4XB,0
TA86ZUAX,0
GYKNMEKE,0
OE7T7OOZ,0
DTVNEVBH,0
L8CNS4BN,0
GEL8HUYD,0
B8PK9HCG,0
FEC5ZFFI,0
DM7MTR22,0
8QBEGF3B,0
JK9R99JN,0
JTAPGEKS,0
MLNZNBJU,0
MTBQCQSY,0
LOAWBFQF,0
9OAL4PZZ,0
IYWCYZXB,0
6DE72YBT,0
L73OFVBK,0
KSKRXVIU,0
I5SDQTBN,0
4ZKMT4I8,0
DITBVFHV,0
259HQPKJ,0
XTEIKAEK,0
GPUDXPP5,0
998VMTVW,0
XESXS39W,0
LJZE7DPE,0
JYESKSDS,0
ZQ73FWTR,0
D3OVUOYO,0
XTF2APX2,0
FQYMS3FO,0
IZHCSVZE,0
ZSVGLC8H,0
PV7YJXSM,1
BSSXAUX6,0
MR7W29CP,0
WWRVQIIM,0
SBQUQBH5,0
7JCHPPL4,0
YCSFTGVF,0
C79TBT5U,0
FQAGWZY6,0
TKEHY6ET,0
UVVG2JUN,0
LMLNB6QO,0
5G5UCTKU,1
SO7QBB7C,1
FAWCP4PQ,0
YKK2FLDI,1
CSZK9SN5,0
EJDRYNQN,0
RZJCTUBA,0
FU5YL9NK,0
GOJ5TD6N,0
WPKANMZ4,1
FUBZQWQZ,0
PCAK8XSA,0
JUTF6ZB8,0
UWXXTQSS,0
TWWU5IJX,0
GIHYRGES,0
R9SYRHZP,0
N2FGF3QJ,1
6CEOFEE9,0
7WGVV32Z,0
L8VPVL3R,0
GKWJCPZQ,0
CMSM27R2,0
DU3YDNKN,0
KE6M4JBD,0
CYCDORUN,0
NC5NRMUC,0
G8DJR682,0
YMKYU8PN,1
HSIA9VPH,0
ZK4RDT68,0
KKR4KMXP,0
IEGH5HNK,0
G8A7TNEK,0
AQGVLUCH,1
2KCTWSBD,0
9WTP7GO3,0
CEAGVAAX,0
C9CTCQYB,0
AS9SYJSG,0
2V8JJQCB,0
FC3MZJAL,0
863XA9OO,0
DZKMASPU,0
BCZ9A2BM,0
TUBFZMKG,0
7K5BMKY5,0
C4MYVG9A,0
5SLYSQ7M,0
AULMOHVR,0
X8VMTNYA,0
UGUFEYJ4,1
JOUPUGQV,0
NFIDKQ7I,0
TOCZUS2K,0
HE4ASHDI,0
AUBW4CNV,0
KADITWVX,0
JZPIPGG2,0
SPBFMEM2,0
VCKLMMS4,0
HUKO4YDC,0
PMPJRU7Z,1
5W4A58WV,1
MG8ZNYRM,0
6FQHRA2C,0
HUMKMLTG,0
PBFKBP5G,0
BHFA7C9E,1
NDWU8TUJ,1
FYPJBBWC,0
YPGDBWQE,0
JZWL9YIQ,1
MDN79NGZ,0
3ZOEVDTQ,1
WIYL48FI,0
56GATVS5,0
FT94O9EU,0
BWK9DDK8,0
IX4GJDRP,0
ES8EKO4F,0
6EEKGVKM,0
NK4CY9DX,0
XSSJSGRB,1
HZE36PIA,0
RXHJ9EX5,0
MUL4298G,0
KQF37BTJ,0
BX8KUDZJ,0
6QCDWNWL,1
DUBHWC5L,0
IDCXSMZQ,1
A3BG2J8N,0
2U5VR4BS,0
IRLNTFBV,0
G4IKNHMN,0
MJEDJ7IF,0
JNT4U8NZ,0
RIQCBFM3,0
BODWWTSY,0
WHQHLD4L,0
BN6SZ82H,1
XEHTTAKB,0
DGRMG39O,0
2KO2W7UD,0
K3ETFRTQ,0
GGDMMEDV,0
8ZO8JX4P,1
N4MI3RKN,0
O7VVSEEA,0
7YNDFDSJ,0
ESJVPAFF,0
7MXFFN5Y,0
6UUC9DSZ,0
I8RKRTEF,0
KBXSWHTX,1
S7MFCSMN,0
UZGK3MKR,0
VMCWIRFJ,0
KIW5THKA,0
GWNQBNX3,1
PYMGPSBC,0
NAHCBCHS,0
B9C9SFZH,0
3WVGQXCP,0
H6S8FKTK,0
A6QXWTN9,0
AAKXK2GZ,0
MCIADISY,0
DLFZYQWO,1
TEMSGSSF,0
DTCATP6S,0
BHJFZBDO,0
6U9UEAWZ,0
SW72VNEK,0
EOPVNCBT,0
KDOPK3NP,0
7YBQMXHM,0
J8JCP2OP,1
TUBRSGHQ,0
EPUROTJ9,0
7TLVWC3E,0
ZF8EGVII,0
DKA362NC,0
HKFPVYYY,0
7PBEW8C5,0
KT6P8ZPQ,0
MUKTY2YY,0
BQSY7HKC,0
FIQTG9BK,0
N2BUPJ36,0
FBENS25P,0
M9USVK2N,1
LU2DSV2I,0
FFF4AYEA,0
ZA6E9IBU,1
892T8UAC,0
V9U9FEYT,0
THUCYPTU,0
Q3V3N6D2,1
RKA2HBOO,1
VXJX8JSQ,1
9JJYKZTQ,0
FHWPZSSJ,0
STYF2ZAB,0
JFYLMLJ6,0
5PQENAWV,0
G2TAZVMX,0
ZHCQBTGG,0
I39J3CSJ,0
FXPRHAAM,0
PFLDDUN6,0
PQ67MXDM,0
J4TEHX7T,1
HDWHYYGR,0
2MHYJWWD,0
MAJA5OXS,0
NVIH5GMQ,0
CKFVHPYE,0
CKPJBUG3,0
7DKU5BVH,0
MAXIGXGC,0
YG5MXJ7F,0
CFYTZFAZ,1
PMQYH85Y,0
HONJQMYW,0
HQCTUNUU,0
CFGRQGWE,0
5CFVHZ8V,0
GLKBFUS4,0
EN5F4D7Z,0
RAY7CFPU,0
DW7KB2KN,0
AKNGYSJY,0
2RZUKZCQ,0
CXJWBEEP,0
BRCZDTZ6,0
PRV3NKNH,0
WUS39DAC,0
KXKHPA6X,0
JGYDFLRQ,0
89FG3OCT,0
3XSECMC9,0
DNNMHWNI,0
5J4GKKJA,0
MKW3KTRB,0
CVZTKRVO,0
BOTDFUHX,0
DV4E5GPK,0
E2CW8XML,0
CPY92UFC,0
RLMWCMHV,0
D6FMZUO6,0
DLEGYRD5,0
FQFBXPBM,0
N9WWLCDI,1
KTCIYCJX,0
GFS5GB8T,0
GFQCNWHT,0
6CFCPQ39,0
V4SA64Y3,0
AWRUJH6M,0
N7WWEGDQ,1
JTVVFXKN,0
Q5OBI7RR,0
LGS4CRQQ,0
